trainer/global_step,mdlm-midi-v1 - val/ppl,mdlm-midi-v1 - val/ppl__MIN,mdlm-midi-v1 - val/ppl__MAX,mdlm-midi-v1 - _step,mdlm-midi-v1 - _step__MIN,mdlm-midi-v1 - _step__MAX,ar-midi-v2 - val/ppl,ar-midi-v2 - val/ppl__MIN,ar-midi-v2 - val/ppl__MAX,ar-midi-v2 - _step,ar-midi-v2 - _step__MIN,ar-midi-v2 - _step__MAX
17815,5.845199024,5.845199024,5.845199024,1685,1685,1685,,,,,,
18123,,,,,,,10.342144195310974,10.342144195310974,10.342144195310974,1111,1111,1111
18124,,,,,,,10.387547760211081,10.387547760211081,10.387547760211081,1112,1112,1112
18128,5.8529957323875195,5.8529957323875195,5.8529957323875195,1713,1713,1713,,,,,,
18171,5.8529957323875195,5.8529957323875195,5.8529957323875195,1714,1714,1714,,,,,,
18440,5.862155070440438,5.862155070440438,5.862155070440438,1742,1742,1742,,,,,,
18749,,,,,,,10.475663757739737,10.475663757739737,10.475663757739737,1143,1143,1143
18753,5.862190943094741,5.862190943094741,5.862190943094741,1770,1770,1770,,,,,,
18772,,,,,,,10.475663757739737,10.475663757739737,10.475663757739737,1144,1144,1144
18820,5.862190943094741,5.862190943094741,5.862190943094741,1780,1780,1780,,,,,,
19066,5.807789850348354,5.807789850348354,5.807789850348354,1799,1799,1799,,,,,,
19374,,,,,,,10.596671780617374,10.596671780617374,10.596671780617374,1175,1175,1175
19378,5.785815944529392,5.785815944529392,5.785815944529392,1827,1827,1827,,,,,,
19421,,,,,,,10.596671780617374,10.596671780617374,10.596671780617374,1181,1181,1181
19469,5.785815944529392,5.785815944529392,5.785815944529392,1837,1837,1837,,,,,,
19691,5.791933624336865,5.791933624336865,5.791933624336865,1856,1856,1856,,,,,,
19999,,,,,,,10.74222862020992,10.74222862020992,10.74222862020992,1212,1212,1212
20003,5.7980874233380115,5.7980874233380115,5.7980874233380115,1893,1893,1893,,,,,,
20070,,,,,,,10.74222862020992,10.74222862020992,10.74222862020992,1213,1213,1213
20118,5.7980874233380115,5.7980874233380115,5.7980874233380115,1903,1903,1903,,,,,,
20316,5.797705321093776,5.797705321093776,5.797705321093776,1922,1922,1922,,,,,,
20624,,,,,,,10.899038629343517,10.899038629343517,10.899038629343517,1244,1244,1244
20628,5.7880338039296815,5.7880338039296815,5.7880338039296815,1950,1950,1950,,,,,,
20719,,,,,,,10.899038629343517,10.899038629343517,10.899038629343517,1250,1250,1250
20767,5.7880338039296815,5.7880338039296815,5.7880338039296815,1960,1960,1960,,,,,,
20941,5.756124056208634,5.756124056208634,5.756124056208634,1979,1979,1979,,,,,,
21249,,,,,,,11.204786859363894,11.070488908735276,11.339084809992512,1292,1276,1308
21253,5.768067420948764,5.768067420948764,5.768067420948764,2007,2007,2007,,,,,,
21368,,,,,,,11.204786859363894,11.070488908735276,11.339084809992512,1298,1282,1314
21416,5.768067420948764,5.768067420948764,5.768067420948764,2026,2026,2026,,,,,,
21566,5.780011476509102,5.780011476509102,5.780011476509102,2036,2036,2036,,,,,,
21874,,,,,,,11.539530283001803,11.539530283001803,11.539530283001803,1340,1340,1340
21879,5.7636601436825705,5.7636601436825705,5.7636601436825705,2064,2064,2064,,,,,,
21937,,,,,,,11.539530283001803,11.539530283001803,11.539530283001803,1346,1346,1346
22065,5.7636601436825705,5.7636601436825705,5.7636601436825705,2083,2083,2083,,,,,,
22191,5.757493745,5.757493745,5.757493745,2093,2093,2093,,,,,,
22499,,,,,,,11.669644207798914,11.669644207798914,11.669644207798914,1377,1377,1377
22504,5.772736151766495,5.772736151766495,5.772736151766495,2130,2130,2130,,,,,,
22586,,,,,,,11.669644207798914,11.669644207798914,11.669644207798914,1378,1378,1378
22714,5.772736151766495,5.772736151766495,5.772736151766495,2149,2149,2149,,,,,,
22816,5.725129269329609,5.725129269329609,5.725129269329609,2159,2159,2159,,,,,,
23124,,,,,,,11.809261335440025,11.809261335440025,11.809261335440025,1409,1409,1409
23129,5.749768839202157,5.749768839202157,5.749768839202157,2187,2187,2187,,,,,,
23235,,,,,,,11.809261335440025,11.809261335440025,11.809261335440025,1415,1415,1415
23363,5.749768839202157,5.749768839202157,5.749768839202157,2206,2206,2206,,,,,,
23441,5.715323058,5.715323058,5.715323058,2216,2216,2216,,,,,,
23749,,,,,,,12.120936666332097,11.96913998967701,12.272733342987184,1457,1441,1473
23754,5.756962470071245,5.756962470071245,5.756962470071245,2244,2244,2244,,,,,,
23884,,,,,,,12.120936666332097,11.96913998967701,12.272733342987184,1463,1447,1479
24012,5.756962470071245,5.756962470071245,5.756962470071245,2272,2272,2272,,,,,,
24067,5.758367187472388,5.758367187472388,5.758367187472388,2273,2273,2273,,,,,,
24374,,,,,,,12.51856950075749,12.51856950075749,12.51856950075749,1506,1506,1506
24379,5.705659988069609,5.705659988069609,5.705659988069609,2301,2301,2301,,,,,,
24661,5.705659988069609,5.705659988069609,5.705659988069609,2329,2329,2329,,,,,,
24692,5.715572279080639,5.715572279080639,5.715572279080639,2330,2330,2330,,,,,,
24999,5.715572279080639,5.715572279080639,5.715572279080639,2367,2367,2367,12.612235130432566,12.612235130432566,12.612235130432566,1542.5,1542,1543
