trainer/global_step,mdlm-midi-v1 - val/nll,mdlm-midi-v1 - val/nll__MIN,mdlm-midi-v1 - val/nll__MAX,mdlm-midi-v1 - _step,mdlm-midi-v1 - _step__MIN,mdlm-midi-v1 - _step__MAX,ar-midi-v2 - val/nll,ar-midi-v2 - val/nll__MIN,ar-midi-v2 - val/nll__MAX,ar-midi-v2 - _step,ar-midi-v2 - _step__MIN,ar-midi-v2 - _step__MAX
8126,1.8603833778032524,1.8603833778032524,1.8603833778032524,766,766,766,,,,,,
8436,1.8603833778032524,1.8603833778032524,1.8603833778032524,794,794,794,,,,,,
8439,1.8566438930969598,1.8566438930969598,1.8566438930969598,795,795,795,,,,,,
8694,,,,,,,1.897930712353573,1.897930712353573,1.897930712353573,511,511,511
8749,,,,,,,1.9228572405014215,1.9228572405014215,1.9228572405014215,517,517,517
8751,1.848460238341437,1.848460238341437,1.848460238341437,823,823,823,,,,,,
9064,1.8429249117641493,1.8429249117641493,1.8429249117641493,851,851,851,,,,,,
9085,1.8429249117641493,1.8429249117641493,1.8429249117641493,852,852,852,,,,,,
9343,,,,,,,1.9228572405014215,1.9228572405014215,1.9228572405014215,548,548,548
9374,,,,,,,1.94964627,1.94964627,1.94964627,549,549,549
9376,1.8428073164014855,1.8428073164014855,1.8428073164014855,880,880,880,,,,,,
9689,1.832334021554048,1.832334021554048,1.832334021554048,908,908,908,,,,,,
9734,1.832334021554048,1.832334021554048,1.832334021554048,918,918,918,,,,,,
9999,,,,,,,1.9862478720822268,1.9862478720822268,1.9862478720822268,596,596,596
10001,1.8325275520864832,1.8325275520864832,1.8325275520864832,946,946,946,,,,,,
10235,,,,,,,1.9862478720822268,1.9862478720822268,1.9862478720822268,607,607,607
10314,1.8323377636198523,1.8323377636198523,1.8323377636198523,974,974,974,,,,,,
10383,1.8323377636198523,1.8323377636198523,1.8323377636198523,975,975,975,,,,,,
10624,,,,,,,2.025551526167571,2.0159802934173014,2.0351227589178404,633.5,628,639
10626,1.8319824950395005,1.8319824950395005,1.8319824950395005,1003,1003,1003,,,,,,
10884,,,,,,,2.0351227589178404,2.0351227589178404,2.0351227589178404,650,650,650
10939,1.8199686912767634,1.8199686912767634,1.8199686912767634,1031,1031,1031,,,,,,
11032,1.8199686912767634,1.8199686912767634,1.8199686912767634,1041,1041,1041,,,,,,
11249,,,,,,,2.0552063504925946,2.0552063504925946,2.0552063504925946,671,671,671
11252,1.8231769058910061,1.8231769058910061,1.8231769058910061,1060,1060,1060,,,,,,
11369,,,,,,,2.0552063504925946,2.0552063504925946,2.0552063504925946,677,677,677
11564,1.8151382927883082,1.8151382927883082,1.8151382927883082,1088,1088,1088,,,,,,
11681,1.8151382927883082,1.8151382927883082,1.8151382927883082,1098,1098,1098,,,,,,
11874,,,,,,,2.0770480479708913,2.0770480479708913,2.0770480479708913,703,703,703
11877,1.808793824656123,1.808793824656123,1.808793824656123,1117,1117,1117,,,,,,
12018,,,,,,,2.0770480479708913,2.0770480479708913,2.0770480479708913,714,714,714
12189,1.8081412043323337,1.8081412043323337,1.8081412043323337,1145,1145,1145,,,,,,
12330,1.8081412043323337,1.8081412043323337,1.8081412043323337,1164,1164,1164,,,,,,
12499,,,,,,,2.0999777917868427,2.0999777917868427,2.0999777917868427,740,740,740
12502,1.8068671223040904,1.8068671223040904,1.8068671223040904,1183,1183,1183,,,,,,
12667,,,,,,,2.0999777917868427,2.0999777917868427,2.0999777917868427,746,746,746
12814,1.8039152000648762,1.8039152000648762,1.8039152000648762,1211,1211,1211,,,,,,
12979,1.8039152000648762,1.8039152000648762,1.8039152000648762,1221,1221,1221,,,,,,
13124,,,,,,,2.1318596950426167,2.1318596950426167,2.1318596950426167,772,772,772
13127,1.799131389893003,1.799131389893003,1.799131389893003,1240,1240,1240,,,,,,
13316,,,,,,,2.1318596950426167,2.1318596950426167,2.1318596950426167,783,783,783
13439,1.7935683856374005,1.7935683856374005,1.7935683856374005,1268,1268,1268,,,,,,
13628,1.7935683856374005,1.7935683856374005,1.7935683856374005,1287,1287,1287,,,,,,
13749,,,,,,,2.1702123992854823,2.165737799709342,2.174686998861622,815.5,805,826
13752,1.7960203054382111,1.7960203054382111,1.7960203054382111,1297,1297,1297,,,,,,
14065,1.7956254168249537,1.7956254168249537,1.7956254168249537,1325,1325,1325,,,,,,
14277,1.7956254168249537,1.7956254168249537,1.7956254168249537,1344,1344,1344,,,,,,
14282,,,,,,,2.174686998861622,2.174686998861622,2.174686998861622,852,852,852
14374,,,,,,,2.213819866876781,2.2101637023135607,2.217476031440001,871,858,884
14377,1.7867731798866164,1.7867731798866164,1.7867731798866164,1354,1354,1354,,,,,,
14690,1.789519135177084,1.789519135177084,1.789519135177084,1382,1382,1382,,,,,,
14926,1.789519135177084,1.789519135177084,1.789519135177084,1410,1410,1410,,,,,,
14931,,,,,,,2.217476031440001,2.217476031440001,2.217476031440001,915,915,915
14999,,,,,,,2.2751324899313925,2.2751324899313925,2.2751324899313925,921,921,921
15002,1.7884676067356031,1.7884676067356031,1.7884676067356031,1420,1420,1420,,,,,,
15315,1.7842783905000335,1.7842783905000335,1.7842783905000335,1448,1448,1448,,,,,,
15563,,,,,,,2.2751324899313925,2.2751324899313925,2.2751324899313925,947,947,947
15575,1.7842783905000335,1.7842783905000335,1.7842783905000335,1467,1467,1467,,,,,,
15624,,,,,,,2.2771089877875266,2.2760409721225607,2.278177003452493,966,953,979
15627,1.7844185735178906,1.7844185735178906,1.7844185735178906,1477,1477,1477,,,,,,
15940,1.777241950673347,1.777241950673347,1.777241950673347,1505,1505,1505,,,,,,
16212,,,,,,,2.278177003452493,2.278177003452493,2.278177003452493,1010,1010,1010
16224,1.777241950673347,1.777241950673347,1.777241950673347,1533,1533,1533,,,,,,
16249,,,,,,,2.3420375598546537,2.3420375598546537,2.3420375598546537,1011,1011,1011
16253,1.7730586061832154,1.7730586061832154,1.7730586061832154,1534,1534,1534,,,,,,
16565,1.7760407879217104,1.7760407879217104,1.7760407879217104,1562,1562,1562,,,,,,
16825,,,,,,,2.3420375598546537,2.3420375598546537,2.3420375598546537,1042,1042,1042
16873,1.7760407879217104,1.7760407879217104,1.7760407879217104,1590,1590,1590,,,,,,
16874,,,,,,,2.3370320723650266,2.3370320723650266,2.3370320723650266,1043,1043,1043
16878,1.7775533116736786,1.7775533116736786,1.7775533116736786,1591,1591,1591,,,,,,
17190,1.775064230171311,1.775064230171311,1.775064230171311,1619,1619,1619,,,,,,
17474,,,,,,,2.3370320723650266,2.3370320723650266,2.3370320723650266,1074,1074,1074
17499,,,,,,,2.3362272165678943,2.3362272165678943,2.3362272165678943,1080,1080,1080
17503,1.7683608187133961,1.7683608187133961,1.7683608187133961,1656,1656,1656,,,,,,
17522,1.7683608187133961,1.7683608187133961,1.7683608187133961,1657,1657,1657,,,,,,
17815,1.7656206447194498,1.7656206447194498,1.7656206447194498,1685,1685,1685,,,,,,
18123,,,,,,,2.3362272165678943,2.3362272165678943,2.3362272165678943,1111,1111,1111
18124,,,,,,,2.3406077580252522,2.3406077580252522,2.3406077580252522,1112,1112,1112
18128,1.7669536211763253,1.7669536211763253,1.7669536211763253,1713,1713,1713,,,,,,
18171,1.7669536211763253,1.7669536211763253,1.7669536211763253,1714,1714,1714,,,,,,
18440,1.7685172954428112,1.7685172954428112,1.7685172954428112,1742,1742,1742,,,,,,
18749,,,,,,,2.3490548296946763,2.3490548296946763,2.3490548296946763,1143,1143,1143
18753,1.7685234147869966,1.7685234147869966,1.7685234147869966,1770,1770,1770,,,,,,
18772,,,,,,,2.3490548296946763,2.3490548296946763,2.3490548296946763,1144,1144,1144
18820,1.7685234147869966,1.7685234147869966,1.7685234147869966,1780,1780,1780,,,,,,
19066,1.7592000940766206,1.7592000940766206,1.7592000940766206,1799,1799,1799,,,,,,
19374,,,,,,,2.360539968854426,2.360539968854426,2.360539968854426,1175,1175,1175
19378,1.755409395562219,1.755409395562219,1.755409395562219,1827,1827,1827,,,,,,
19421,,,,,,,2.360539968854426,2.360539968854426,2.360539968854426,1181,1181,1181
19469,1.755409395562219,1.755409395562219,1.755409395562219,1837,1837,1837,,,,,,
19691,1.7564661951311593,1.7564661951311593,1.7564661951311593,1856,1856,1856,,,,,,
19999,,,,,,,2.3741825740914515,2.3741825740914515,2.3741825740914515,1212,1212,1212
20003,1.7575281085744767,1.7575281085744767,1.7575281085744767,1893,1893,1893,,,,,,
20070,,,,,,,2.3741825740914515,2.3741825740914515,2.3741825740914515,1213,1213,1213
20118,1.7575281085744767,1.7575281085744767,1.7575281085744767,1903,1903,1903,,,,,,
20316,1.7574622049743012,1.7574622049743012,1.7574622049743012,1922,1922,1922,,,,,,
20624,,,,,,,2.3886745862025283,2.3886745862025283,2.3886745862025283,1244,1244,1244
20628,1.7557926490993978,1.7557926490993978,1.7557926490993978,1950,1950,1950,,,,,,
20719,,,,,,,2.3886745862025283,2.3886745862025283,2.3886745862025283,1250,1250,1250
20767,1.7557926490993978,1.7557926490993978,1.7557926490993978,1960,1960,1960,,,,,,
20941,1.7502643412961068,1.7502643412961068,1.7502643412961068,1979,1979,1979,,,,,,
21249,,,,,,,2.4162692506996573,2.404282910942697,2.4282555904566174,1292,1276,1308
21253,1.7523370887057292,1.7523370887057292,1.7523370887057292,2007,2007,2007,,,,,,
21368,,,,,,,2.4162692506996573,2.404282910942697,2.4282555904566174,1298,1282,1314
21416,1.7523370887057292,1.7523370887057292,1.7523370887057292,2026,2026,2026,,,,,,
21566,1.7544056682375229,1.7544056682375229,1.7544056682375229,2036,2036,2036,,,,,,
21874,,,,,,,2.4457785568721553,2.4457785568721553,2.4457785568721553,1340,1340,1340
21879,1.7515727145118232,1.7515727145118232,1.7515727145118232,2064,2064,2064,,,,,,
21937,,,,,,,2.4457785568721553,2.4457785568721553,2.4457785568721553,1346,1346,1346
22065,1.7515727145118232,1.7515727145118232,1.7515727145118232,2083,2083,2083,,,,,,
22191,1.7505022662426297,1.7505022662426297,1.7505022662426297,2093,2093,2093,,,,,,
22499,,,,,,,2.456990958070114,2.456990958070114,2.456990958070114,1377,1377,1377
22504,1.753146171200375,1.753146171200375,1.753146171200375,2130,2130,2130,,,,,,
22586,,,,,,,2.456990958070114,2.456990958070114,2.456990958070114,1378,1378,1378
22714,1.753146171200375,1.753146171200375,1.753146171200375,2149,2149,2149,,,,,,
22816,1.7448651289809485,1.7448651289809485,1.7448651289809485,2159,2159,2159,,,,,,
23124,,,,,,,2.468884082566504,2.468884082566504,2.468884082566504,1409,1409,1409
23129,1.7491596521232562,1.7491596521232562,1.7491596521232562,2187,2187,2187,,,,,,
23235,,,,,,,2.468884082566504,2.468884082566504,2.468884082566504,1415,1415,1415
23363,1.7491596521232562,1.7491596521232562,1.7491596521232562,2206,2206,2206,,,,,,
23441,1.7431508237109343,1.7431508237109343,1.7431508237109343,2216,2216,2216,,,,,,
23749,,,,,,,2.494855835048841,2.4823316698439744,2.507380000253707,1457,1441,1473
23754,1.750409986664476,1.750409986664476,1.750409986664476,2244,2244,2244,,,,,,
23884,,,,,,,2.494855835048841,2.4823316698439744,2.507380000253707,1463,1447,1479
24012,1.750409986664476,1.750409986664476,1.750409986664476,2272,2272,2272,,,,,,
24067,1.7506539601241833,1.7506539601241833,1.7506539601241833,2273,2273,2273,,,,,,
24374,,,,,,,2.5272131020161135,2.5272131020161135,2.5272131020161135,1506,1506,1506
24379,1.741458662524713,1.741458662524713,1.741458662524713,2301,2301,2301,,,,,,
24661,1.741458662524713,1.741458662524713,1.741458662524713,2329,2329,2329,,,,,,
24692,1.7431944285555387,1.7431944285555387,1.7431944285555387,2330,2330,2330,,,,,,
24999,1.7431944285555387,1.7431944285555387,1.7431944285555387,2367,2367,2367,2.534667384898861,2.534667384898861,2.534667384898861,1542.5,1542,1543
